,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
702,1497,908152270,20,RL,60.0,7024,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,108.0,1132.0,GasA,Ex,1,SBrkr,0,1132,2,1,Gd,5,0,0,Attchd,2005.0,Fin,2.0,451.0,TA,TA,1,252,64,0,0,0,0,0,0,0,0,6,2008,WD ,2.5,1024.0,3,0,0,0,1,1,0,0,0
703,552,531475220,90,RL,75.0,8250,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,0,0,0,0,0,0.0,0.0,GasA,TA,1,SBrkr,0,1882,4,2,TA,8,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,2.0,0.0,28,0,1,0,1,0,0,0,0
704,2,526350040,20,RH,80.0,11622,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270.0,882.0,GasA,TA,1,SBrkr,0,896,2,1,TA,5,0,0,Attchd,1961.0,Unf,1.0,730.0,TA,TA,1,140,0,0,0,120,0,0,MnPrv,0,0,6,2010,WD ,1.0,612.0,49,0,0,0,1,1,0,0,0
705,1855,533251110,20,RL,80.0,12000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,270.0,2002.0,GasA,Ex,1,SBrkr,0,2362,3,1,Gd,8,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,1,180,16,0,0,0,0,0,0,0,0,3,2007,WD ,3.5,1732.0,27,0,0,0,1,1,0,0,0
706,4,526353030,20,RL,93.0,11160,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1045.0,2110.0,GasA,Ex,1,SBrkr,0,2110,3,1,Ex,8,2,TA,Attchd,1968.0,Fin,2.0,522.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,4,2010,WD ,3.5,1065.0,42,0,0,0,1,1,0,0,0
707,2292,923229010,80,RL,0.0,11333,1,0,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,490.0,1029.0,GasA,TA,1,SBrkr,0,1062,3,1,TA,5,2,TA,Attchd,1976.0,RFn,2.0,539.0,TA,TA,1,120,0,0,0,0,0,0,0,0,0,5,2007,WD ,2.0,539.0,31,0,0,0,1,1,0,0,0
708,134,534479320,20,RL,78.0,7800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,728.0,1268.0,GasA,Gd,1,SBrkr,0,1268,2,1,TA,7,1,Gd,Attchd,1954.0,Fin,1.0,244.0,TA,TA,1,0,98,0,0,0,0,0,0,0,0,3,2010,WD ,1.0,540.0,56,0,0,0,1,1,0,0,0
709,646,535325290,20,RL,60.0,10434,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1005.0,1005.0,GasA,TA,1,SBrkr,0,1005,2,1,Fa,5,1,TA,Detchd,1977.0,Unf,2.0,672.0,Fa,Fa,1,0,0,0,0,0,0,0,0,0,0,11,2009,WD ,1.0,0.0,54,0,0,1,1,1,0,0,0
710,42,528120120,20,RL,90.0,11520,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588.0,1698.0,GasA,Ex,1,SBrkr,0,1698,3,1,Ex,7,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,1,192,74,0,0,0,0,0,0,0,0,6,2010,WD ,2.0,110.0,5,0,0,0,1,1,0,0,0
711,532,528490040,20,FV,68.0,8736,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,422.0,1553.0,GasA,Ex,1,SBrkr,0,1553,3,1,Gd,6,0,0,Attchd,2003.0,RFn,2.0,588.0,TA,TA,1,192,88,0,0,0,0,0,0,0,0,8,2009,WD ,3.0,1131.0,6,0,0,0,1,1,0,0,0
712,713,902300090,190,RM,33.0,4456,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,736.0,736.0,GasA,Gd,1,SBrkr,0,1452,2,3,TA,8,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,102,0,0,0,0,0,0,0,6,2009,New,2.0,0.0,89,0,0,1,1,0,0,0,1
713,2561,534476100,20,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,60.0,1056.0,GasA,Ex,1,FuseA,0,1216,3,1,TA,7,0,0,Attchd,1951.0,RFn,1.0,280.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,2.0,996.0,55,0,0,0,1,1,0,0,0
714,2360,527402210,20,RL,0.0,15870,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,230.0,1096.0,GasA,Ex,1,SBrkr,0,1096,3,1,TA,6,0,0,Attchd,1969.0,Fin,1.0,299.0,TA,TA,1,240,32,0,0,0,0,0,0,0,0,3,2006,WD ,2.0,866.0,37,0,0,0,1,1,0,0,0
715,1333,903225140,50,RM,50.0,5000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,72.0,672.0,GasA,Ex,1,SBrkr,0,1210,3,1,Gd,6,0,0,Detchd,1941.0,Unf,1.0,240.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,600.0,67,0,0,0,1,1,0,0,0
716,1407,905425125,50,RL,75.0,45600,1,0,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,907.0,907.0,GasA,TA,1,SBrkr,0,2358,5,1,TA,10,1,Gd,Detchd,1908.0,Unf,2.0,360.0,Fa,TA,1,486,40,0,0,175,0,0,0,0,0,9,2008,WD ,3.0,0.0,100,0,0,1,1,1,0,0,0
717,2892,916225130,60,RL,42.0,26178,1,0,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,245.0,1210.0,GasA,Ex,1,SBrkr,0,2519,4,1,Gd,9,2,Gd,Attchd,1989.0,RFn,2.0,628.0,TA,TA,1,320,27,0,0,0,0,0,0,0,0,4,2006,WD ,3.5,965.0,17,0,0,0,1,1,0,0,0
718,574,533236050,160,FV,24.0,2645,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,321.0,970.0,GasA,Ex,1,SBrkr,0,1739,3,1,Gd,7,0,0,Attchd,1999.0,Fin,2.0,480.0,TA,TA,1,115,0,0,0,0,0,0,0,0,0,8,2009,WD ,3.5,649.0,10,0,0,0,1,0,0,1,0
719,1227,534477270,80,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,161.0,992.0,GasA,Gd,1,SBrkr,0,1661,3,1,Gd,8,1,TA,BuiltIn,1955.0,RFn,1.0,377.0,TA,TA,1,0,28,0,0,178,0,0,MnPrv,0,0,10,2008,WD ,2.0,831.0,53,0,0,0,1,1,0,0,0
720,2591,535325460,30,RL,118.0,21299,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929.0,929.0,GasA,Ex,1,SBrkr,0,2039,3,1,TA,7,3,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,1,0,0,90,0,0,0,0,0,0,0,12,2006,COD,2.5,0.0,65,0,0,1,0,1,0,0,0
721,1476,907412070,20,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,490.0,1436.0,GasA,Ex,1,SBrkr,0,1436,3,1,Gd,8,0,0,Attchd,2004.0,Unf,2.0,484.0,TA,TA,1,139,98,0,0,0,0,0,0,0,0,4,2008,WD ,3.0,946.0,4,0,0,0,1,1,0,0,0
722,1125,528478030,60,FV,75.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1053.0,1053.0,GasA,Ex,1,SBrkr,0,1992,3,1,Gd,9,1,Gd,Attchd,2003.0,RFn,2.0,648.0,TA,TA,1,140,45,0,0,0,0,0,0,0,0,8,2008,WD ,2.5,0.0,5,0,0,1,1,1,0,0,0
723,1446,907201060,80,RL,65.0,8385,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,390.0,985.0,GasA,TA,1,SBrkr,0,985,3,1,TA,6,0,0,Attchd,1977.0,Unf,1.0,328.0,TA,TA,1,210,0,0,0,0,0,0,0,0,0,11,2008,WD ,2.0,595.0,31,0,0,0,1,1,0,0,0
724,408,527451650,160,RM,21.0,1680,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,399.0,630.0,GasA,TA,1,SBrkr,0,1302,3,1,TA,6,0,0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,1,185,0,0,0,0,0,0,0,0,0,2,2009,WD ,2.5,231.0,37,0,0,0,1,0,0,1,0
725,1101,528326030,60,RL,84.0,14260,1,0,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,490.0,1145.0,GasA,Ex,1,SBrkr,0,2198,4,1,Gd,9,1,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,1,192,84,0,0,0,0,0,0,0,0,12,2008,WD ,3.5,655.0,8,0,0,0,1,1,0,0,0
726,2251,914460020,20,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856.0,1441.0,GasA,Ex,1,SBrkr,0,1392,3,1,Gd,6,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,1,168,49,0,0,0,0,0,0,0,0,12,2007,WD ,2.0,585.0,5,0,0,0,1,1,0,0,0
727,373,527326040,20,RL,85.0,11900,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,564.0,1386.0,GasA,TA,1,SBrkr,0,1411,3,1,TA,6,1,TA,Attchd,1977.0,Fin,2.0,544.0,TA,TA,1,192,0,0,0,0,0,0,0,0,0,4,2009,WD ,2.0,822.0,32,0,0,0,1,1,0,0,0
728,2554,534431030,20,RL,68.0,9724,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,938.0,938.0,GasA,Ex,1,SBrkr,0,1043,2,1,TA,5,1,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,1,125,48,0,0,0,0,0,GdWo,0,0,5,2006,WD ,1.0,0.0,59,0,0,1,1,1,0,0,0
729,2382,528106120,20,RL,110.0,16163,1,0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618.0,1618.0,GasA,Ex,1,SBrkr,0,1618,2,1,Gd,6,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.0,0.0,2,0,0,1,1,1,0,0,0
730,1985,902205020,50,RM,50.0,5925,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,0.0,570.0,GasA,Gd,0,SBrkr,0,1141,3,1,TA,6,0,0,Detchd,1930.0,Unf,1.0,252.0,Fa,Fa,1,0,0,96,0,0,0,0,0,0,0,5,2007,ConLw,1.0,570.0,107,0,0,0,1,1,0,0,0
731,519,528458040,20,FV,72.0,8640,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,364.0,1300.0,GasA,Ex,1,SBrkr,0,1314,3,1,Gd,6,0,0,Attchd,2009.0,RFn,2.0,552.0,TA,TA,1,135,112,0,0,0,0,0,0,0,0,9,2009,New,3.0,936.0,0,0,0,0,1,1,0,0,0
732,1093,528280130,60,RL,93.0,10261,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,936.0,936.0,GasA,Ex,1,SBrkr,0,1792,3,1,TA,8,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,3.5,0.0,8,0,0,1,1,1,0,0,0
733,864,907252060,60,RL,0.0,12334,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068.0,1068.0,GasA,Ex,1,SBrkr,0,2184,4,1,Gd,8,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,1,192,132,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0.0,6,0,0,1,1,1,0,0,0
734,2889,914476050,90,RL,78.0,10530,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,975.0,GasA,TA,1,SBrkr,0,1004,2,1,TA,4,0,0,Attchd,1977.0,Unf,2.0,504.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,2.0,975.0,29,0,0,0,1,0,0,0,0
735,2308,526302120,20,RL,0.0,11765,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,490.0,1617.0,GasA,Fa,1,SBrkr,0,1797,3,1,TA,7,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.5,1127.0,49,0,0,0,1,1,0,0,0
736,986,923400025,50,RL,85.0,14115,1,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,Unf,64.0,796.0,GasA,Ex,1,SBrkr,0,1362,1,1,TA,5,0,0,Attchd,1993.0,Unf,2.0,480.0,TA,TA,1,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD ,2.5,732.0,16,0,0,0,1,1,0,0,0
737,1302,902202090,50,RM,75.0,9000,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,459.0,904.0,GasA,Ex,1,FuseA,0,1499,3,1,TA,5,1,Po,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,1,0,20,0,0,0,0,0,0,0,0,6,2008,WD ,1.0,445.0,62,0,0,0,1,1,0,0,0
738,585,534128100,60,RL,0.0,12936,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,130.0,723.0,GasA,TA,1,SBrkr,0,1395,3,1,TA,6,1,TA,Attchd,1972.0,Unf,2.0,497.0,TA,TA,1,294,116,0,0,0,0,0,0,0,0,12,2009,WD ,2.0,593.0,37,0,0,0,1,1,0,0,0
739,2708,905101450,20,RL,70.0,8414,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,396.0,1059.0,GasA,TA,1,SBrkr,0,1068,3,1,TA,6,0,0,Attchd,1963.0,RFn,1.0,264.0,TA,TA,1,192,0,0,0,0,0,0,MnPrv,0,0,2,2006,WD ,1.5,663.0,43,0,0,0,1,1,0,0,0
740,147,535175180,20,RL,87.0,10725,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,270.0,1206.0,GasA,Fa,1,SBrkr,0,1206,3,1,TA,6,0,0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,1,0,21,0,0,0,0,0,0,0,0,5,2010,WD ,1.0,936.0,51,0,0,0,1,1,0,0,0
741,1441,907192130,20,RL,88.0,12803,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,572.0,1494.0,GasA,Ex,1,SBrkr,0,1494,3,1,Gd,6,1,TA,Attchd,2002.0,RFn,2.0,530.0,TA,TA,1,192,36,0,0,0,0,0,0,0,0,9,2008,WD ,3.0,922.0,6,0,0,0,1,1,0,0,0
742,383,527359180,60,RL,0.0,10304,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,399.0,780.0,GasA,Ex,1,SBrkr,0,1868,4,1,Gd,9,1,TA,Attchd,1976.0,Unf,2.0,484.0,TA,TA,1,448,96,0,0,0,0,0,0,0,0,10,2009,WD ,3.5,381.0,33,0,0,0,1,1,0,0,0
743,285,908275300,20,RL,68.0,8562,1,0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,833.0,1216.0,GasA,Ex,1,FuseA,0,1526,4,1,TA,7,1,Gd,Basment,1957.0,Unf,1.0,364.0,TA,TA,1,116,78,0,0,0,0,0,0,0,0,5,2010,WD ,1.0,383.0,53,0,0,0,0,1,0,0,0
744,181,902206240,50,RM,0.0,8239,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832.0,1008.0,GasA,TA,1,SBrkr,0,1245,3,1,TA,6,0,0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,1,0,0,334,0,0,0,0,0,0,0,3,2010,WD ,1.0,176.0,90,0,0,0,1,1,0,0,0
745,358,527163070,60,RL,0.0,9765,1,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,Unf,370.0,680.0,GasA,Gd,1,SBrkr,0,1470,3,1,TA,6,1,TA,BuiltIn,1993.0,Fin,2.0,420.0,TA,TA,1,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,2.5,310.0,16,0,0,0,1,1,0,0,0
746,780,905225090,80,RL,0.0,15584,1,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825.0,825.0,GasA,Ex,1,SBrkr,0,2071,4,1,TA,9,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,1,131,28,0,0,0,0,0,0,0,0,10,2009,WD ,2.0,0.0,53,0,0,1,1,1,0,0,0
747,258,907180050,60,RL,0.0,9337,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,525.0,878.0,GasA,Ex,1,SBrkr,0,1692,3,1,TA,8,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,1,0,39,0,0,0,0,0,0,0,0,4,2010,WD ,2.5,353.0,13,0,0,0,1,1,0,0,0
748,1865,534127080,60,RL,80.0,8000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,93.0,1008.0,GasA,TA,1,SBrkr,0,2411,4,1,TA,8,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,1,0,192,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,915.0,37,0,0,0,1,1,0,0,0
749,692,902101010,50,RM,0.0,3950,1,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,350.0,818.0,GasA,TA,1,SBrkr,0,1224,3,1,TA,5,0,0,Detchd,1926.0,Unf,1.0,210.0,TA,TA,0,0,0,116,0,0,0,0,0,0,0,12,2009,WD ,1.0,468.0,83,0,0,0,1,1,0,0,0
750,2902,921205030,20,RL,88.0,11443,1,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,408.0,1868.0,GasA,Ex,1,SBrkr,0,2028,2,1,Gd,7,2,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,1,326,66,0,0,0,0,0,0,0,0,3,2006,New,3.0,1460.0,1,0,0,0,1,1,0,0,0
751,508,528431020,20,RL,86.0,11194,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696.0,1696.0,GasA,Ex,1,SBrkr,0,1696,3,1,Gd,7,0,0,Attchd,2008.0,RFn,3.0,972.0,TA,TA,1,120,56,0,0,0,0,0,0,0,0,9,2009,WD ,2.0,0.0,1,0,0,1,1,1,0,0,0
752,2638,902101050,50,RM,60.0,9600,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,936.0,1212.0,GasA,Gd,1,FuseA,0,1668,3,1,TA,6,0,0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,1,0,0,140,0,0,0,0,0,0,0,5,2006,WD ,2.0,276.0,58,0,0,0,1,1,0,0,0
